,Sentence,Sentiment
11742,"los angeles-based pacific office properties trust acquires , owns , and operates office properties in the western u.s. , focusing initially on the markets of honolulu , san diego , los angeles , and phoenix .",neutral
12432,"`` we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte , '' said juergen walter , head of converged core , nokia siemens networks .",positive
15542,teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom 's offering to its customers .,positive
4934,nordea bank estonia is part of the largest financial group in the nordic countries .,neutral
23033,"finnish kemira 's net sales eur decreased to eur 1,259.6 mn in january-june 2009 from eur 1,425.1 mn in january-june 2008 .",negative
15552,"lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive
10183,"the deal covers stockmann auto oy ab 's sales and after-sales services concerning volkswagen and audi in helsinki , espoo and vantaa .",neutral
21730,her last position in nokia siemens networks was head of business human resources nsn global it .,neutral
2211,biotie north-american licensing partner somaxon pharmaceuticals started a phase ii-iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation .,neutral
12763,"according to m-real 's ceo , mikko helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive
9642,the company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral
20213,finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive
19741,"in the baltic states the company reports net sales of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit of eur -2.2 mn , down from eur -1.7 mn .",negative
7994,"neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive
8156,the proportion of estonian and lithuanian passengers on the tallinn-helsinki route also grew in july .,positive
23767,"in today s business , you have to pre-empt what consumers want , said mohammed zainalabedin , general manager , zain bahrain .",neutral
13759,"operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral
3360,"notable gainers among liquid option names this morning include $stx (+7.0%), $nem (+4.6%), $wdc (+4.2%), $x (+4.1%), and $gme (+3.4%),",positive
11400,cash flow from operations for the most recent quarter also reached a eight year low .,negative
9718,"the orange-handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york , as well as the philadelphia museum of art .",neutral
24145,"bids or offers include at least 1,000 shares and the value of the shares must correspond to at least eur4 ,000 .",neutral
14903,"( adp news ) - jan 27 , 2009 - finnish industrial machinery company vaahto group ltd oyj ( hel : wat1s ) said today that its subsidiary vaahto ltd would cut 15 jobs in finland .",negative
10973,the agreement expands tekla structures ' scope of use to bridge design .,positive
3719,analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter .,neutral
11106,"as earlier reported , nokian tyres is building a plant in the town of vsevolozhsk in russia 's leningrad region with an annual production capacity of 4 million tires .",neutral
14854,all other charges were dismissed .,neutral
9417,"eero katajavuori , currently group vice president , human resources , will take a year-long sabbatical starting from october 1 , 2010 .",neutral
19583,diluted earnings per share ( eps ) declined to eur 0.78 from eur 1.76 .,negative
16233,"` this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system , ' kone spokeswoman told thomson financial news .",positive
18408,"the reductions will be implemented immediately , beginning in october 2009 .",neutral
19978,"pre-tax profit totaled eur 397.4 mn , up from eur 164.7 mn .",positive
17948,both sources said nokia would unveil its new phone code-named `` tube '' on oct. 2 at an analyst and media event in london .,neutral
12845,net profit was 35.5 mln compared with 29.8 mln .,positive
15750,"metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",positive
15233,"the chain has been trying to cut its own costs , pressuring vendors such as fitness equipment manufacturer precor to slash prices .",neutral
2783,the gypsii mobile social networking application is available in china with both chinese and english language support .,neutral
4092,it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland .,neutral
14070,"the train is expected to cross the russian territory in 9 days , reaching the vostochny port .",neutral
7893,"the new office , located in shenzhen , will strengthen vaisala 's already 10-year old presence in china .",positive
15970,following the increase the company+óeur tm s capital totals 5.5 mln romanian lei $ 1.98 mln-1 .56 mln euro .,neutral
13298,"the company will publish its financial statement for 2008 on february 25 , 2009 .",neutral
8872,"metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 , the company said .",neutral
